test,group_1,group_2,statistic,p_value,p_value_bh,significant_0_05_bh
Kruskal-Wallis (all cities),all,all,970.0099337593601,1.867861795531417e-207,1.867861795531417e-207,True
Mann-Whitney U (city pair),austin,chicago,41247765.0,4.556167045516401e-13,6.21295506206782e-13,True
Mann-Whitney U (city pair),austin,losangeles,222447850.0,5.367966864275134e-19,1.0064937870515878e-18,True
Mann-Whitney U (city pair),austin,nashville,41003299.5,4.5765066084444505e-76,2.2882533042222255e-75,True
Mann-Whitney U (city pair),austin,neworleans,37088493.0,0.09834960919189586,0.09834960919189586,False
Mann-Whitney U (city pair),austin,newyork,188708159.5,0.0003281864567505067,0.00035162834651840006,True
Mann-Whitney U (city pair),chicago,losangeles,203222404.5,2.547504208669743e-21,5.458937590006592e-21,True
Mann-Whitney U (city pair),chicago,nashville,37007265.0,5.3228558498956645e-16,8.871426416492774e-16,True
Mann-Whitney U (city pair),chicago,neworleans,32740079.0,6.341188338100575e-10,7.92648542262572e-10,True
Mann-Whitney U (city pair),chicago,newyork,165370242.5,4.3544843661371536e-38,1.0886210915342883e-37,True
Mann-Whitney U (city pair),losangeles,nashville,184530396.0,8.190884493328381e-122,6.143163369996285e-121,True
Mann-Whitney U (city pair),losangeles,neworleans,172259848.0,4.4678981826753363e-13,6.21295506206782e-13,True
Mann-Whitney U (city pair),losangeles,newyork,863714891.0,3.253949087500072e-73,1.220230907812527e-72,True
Mann-Whitney U (city pair),nashville,neworleans,39216861.5,5.424897452683327e-63,1.627469235804998e-62,True
Mann-Whitney U (city pair),nashville,newyork,196553450.0,2.267240492267547e-155,3.4008607384013205e-154,True
Mann-Whitney U (city pair),neworleans,newyork,134692288.0,1.246452731060919e-06,1.4382146896856756e-06,True
