test_name,group_1,group_2,statistic,p_value,interpretation
Kolmogorov-Smirnov (austin vs chicago),austin,chicago,0.25,0.013191885548795407,significant
Kolmogorov-Smirnov (austin vs losangeles),austin,losangeles,0.55,1.8284557170925846e-11,significant
Kolmogorov-Smirnov (austin vs nashville),austin,nashville,0.1875,0.12022067556844308,not significant
Kolmogorov-Smirnov (austin vs neworleans),austin,neworleans,0.1125,0.6953371976633547,not significant
Kolmogorov-Smirnov (austin vs newyork),austin,newyork,0.475,1.5564729791930003e-08,significant
Kolmogorov-Smirnov (chicago vs losangeles),chicago,losangeles,0.3625,4.574202978839911e-05,significant
Kolmogorov-Smirnov (chicago vs nashville),chicago,nashville,0.2375,0.021626029395464805,significant
Kolmogorov-Smirnov (chicago vs neworleans),chicago,neworleans,0.275,0.00453303060557918,significant
Kolmogorov-Smirnov (chicago vs newyork),chicago,newyork,0.2625,0.007836764609010517,significant
Kolmogorov-Smirnov (losangeles vs nashville),losangeles,nashville,0.475,1.5564729791930003e-08,significant
Kolmogorov-Smirnov (losangeles vs neworleans),losangeles,neworleans,0.575,1.4627645736740676e-12,significant
Kolmogorov-Smirnov (losangeles vs newyork),losangeles,newyork,0.15,0.3306962478058585,not significant
Kolmogorov-Smirnov (nashville vs neworleans),nashville,neworleans,0.1875,0.12022067556844308,not significant
Kolmogorov-Smirnov (nashville vs newyork),nashville,newyork,0.425,7.319371770864672e-07,significant
Kolmogorov-Smirnov (neworleans vs newyork),neworleans,newyork,0.5,1.876923298438618e-09,significant
Mann-Whitney U (austin vs chicago),austin,chicago,2480.0,0.014073621339105339,significant
Mann-Whitney U (austin vs losangeles),austin,losangeles,955.0,1.8648189942259227e-14,significant
Mann-Whitney U (austin vs nashville),austin,nashville,3065.0,0.6462362176841328,not significant
Mann-Whitney U (austin vs neworleans),austin,neworleans,3516.0,0.28162278973124766,not significant
Mann-Whitney U (austin vs newyork),austin,newyork,1390.0,6.610797748177854e-10,significant
Mann-Whitney U (austin: room type),austin:Private room,austin:Shared room,153.0,0.20845355458876536,not significant
Mann-Whitney U (austin: room type),austin:Entire home/apt,austin:Shared room,159.0,0.2732851201810752,not significant
Mann-Whitney U (austin: room type),austin:Hotel room,austin:Private room,237.0,0.3234817459216911,not significant
Mann-Whitney U (austin: room type),austin:Entire home/apt,austin:Hotel room,177.0,0.5427717015170068,not significant
